sample_id,tap_no,spout_no,reference_time
BF4_002909,437658,2,2024-12-15 06:36:00
BF4_002910,437659,1,2024-12-15 09:29:00
BF4_002911,437660,2,2024-12-15 12:08:00
BF4_002912,437661,1,2024-12-15 15:02:00
BF4_002913,437662,2,2024-12-15 16:39:00
BF4_002914,437663,1,2024-12-15 19:20:00
BF4_002915,437664,2,2024-12-15 20:50:00
BF4_002916,437665,1,2024-12-15 23:47:00
BF4_002917,437666,2,2024-12-16 01:35:00
BF4_002918,437667,1,2024-12-16 04:04:00
BF4_002919,437668,2,2024-12-16 06:11:00
BF4_002920,437669,1,2024-12-16 08:43:00
BF4_002921,437670,1,2024-12-16 11:02:00
BF4_002922,437671,2,2024-12-16 13:16:00
BF4_002923,437672,1,2024-12-16 15:58:00
BF4_002924,437673,2,2024-12-16 18:14:00
BF4_002925,437674,1,2024-12-16 21:22:00
BF4_002926,437675,2,2024-12-16 23:58:00
BF4_002927,437676,1,2024-12-17 01:54:00
BF4_002928,437677,2,2024-12-17 04:21:00
BF4_002929,437678,1,2024-12-17 06:30:00
BF4_002930,437679,2,2024-12-17 08:28:00
BF4_002931,437680,2,2024-12-17 11:03:00
BF4_002932,437681,1,2024-12-17 14:05:00
BF4_002933,437682,2,2024-12-17 16:21:00
BF4_002934,437683,1,2024-12-17 18:38:00
BF4_002935,437684,2,2024-12-17 20:38:00
BF4_002936,437685,1,2024-12-17 22:51:00
BF4_002937,437686,2,2024-12-18 00:20:00
BF4_002938,437687,1,2024-12-18 02:12:00
BF4_002939,437688,2,2024-12-18 04:24:00
BF4_002940,437689,1,2024-12-18 05:52:00
BF4_002941,437690,2,2024-12-18 08:17:00
BF4_002942,437691,1,2024-12-18 10:45:00
BF4_002943,437692,2,2024-12-18 12:52:00
BF4_002944,437693,1,2024-12-18 15:21:00
BF4_002945,437694,2,2024-12-18 17:28:00
BF4_002946,437695,1,2024-12-18 19:12:00
BF4_002947,437696,2,2024-12-18 20:55:00
BF4_002948,437697,1,2024-12-18 23:21:00
BF4_002949,437698,2,2024-12-19 00:48:00
BF4_002950,437699,1,2024-12-19 02:28:00
BF4_002951,437700,2,2024-12-19 04:43:00
BF4_002952,437701,1,2024-12-19 06:47:00
BF4_002953,437702,2,2024-12-19 09:15:00
BF4_002954,437703,1,2024-12-19 11:50:00
BF4_002955,437704,2,2024-12-19 14:06:00
BF4_002956,437705,1,2024-12-19 16:52:00
BF4_002957,437706,2,2024-12-19 19:00:00
BF4_002958,437707,1,2024-12-19 20:51:00
BF4_002959,437708,2,2024-12-20 00:21:00
BF4_002960,437709,1,2024-12-20 02:07:00
BF4_002961,437710,2,2024-12-20 04:00:00
BF4_002962,437711,1,2024-12-20 05:52:00
BF4_002963,437712,2,2024-12-20 07:52:00
BF4_002964,437713,1,2024-12-20 10:30:00
BF4_002965,437714,2,2024-12-20 12:00:00
BF4_002966,437715,1,2024-12-20 14:00:00
BF4_002967,437716,2,2024-12-20 16:28:00
BF4_002968,437717,1,2024-12-20 18:38:00
BF4_002969,437718,2,2024-12-20 20:26:00
BF4_002970,437719,1,2024-12-20 22:32:00
BF4_002971,437720,2,2024-12-21 00:28:00
BF4_002972,437721,1,2024-12-21 02:29:00
BF4_002973,437722,2,2024-12-21 04:00:00
BF4_002974,437723,1,2024-12-21 06:03:00
BF4_002975,437724,2,2024-12-21 07:44:00
BF4_002976,437725,1,2024-12-21 10:05:00
BF4_002977,437726,2,2024-12-21 12:09:00
BF4_002978,437727,1,2024-12-21 14:20:00
BF4_002979,437728,2,2024-12-21 17:54:00
BF4_002980,437729,1,2024-12-21 19:26:00
BF4_002981,437730,2,2024-12-21 22:32:00
BF4_002982,437731,1,2024-12-22 01:13:00
BF4_002983,437732,2,2024-12-22 02:58:00
BF4_002984,437733,1,2024-12-22 04:42:00
BF4_002985,437734,2,2024-12-22 06:44:00
BF4_002986,437735,1,2024-12-22 09:06:00
BF4_002987,437736,2,2024-12-22 10:35:00
BF4_002988,437737,1,2024-12-22 12:51:00
BF4_002989,437738,2,2024-12-22 15:08:00
BF4_002990,437739,1,2024-12-22 17:24:00
BF4_002991,437740,2,2024-12-22 19:06:00
BF4_002992,437741,1,2024-12-22 20:33:00
BF4_002993,437742,2,2024-12-22 21:56:00
BF4_002994,437743,1,2024-12-22 23:40:00
BF4_002995,437744,2,2024-12-23 01:15:00
BF4_002996,437745,1,2024-12-23 03:45:00
BF4_002997,437746,2,2024-12-23 05:10:00
BF4_002998,437747,1,2024-12-23 06:42:00
BF4_002999,437748,2,2024-12-23 10:24:00
BF4_003000,437749,1,2024-12-23 13:07:00
BF4_003001,437750,2,2024-12-23 15:00:00
BF4_003002,437751,1,2024-12-23 17:20:00
BF4_003003,437752,2,2024-12-23 21:06:00
BF4_003004,437753,1,2024-12-24 00:17:00
BF4_003005,437754,2,2024-12-24 03:36:00
BF4_003006,437755,1,2024-12-24 05:52:00
BF4_003007,437756,2,2024-12-24 08:19:00
BF4_003008,437757,2,2024-12-24 11:11:00
BF4_003009,437758,1,2024-12-24 13:03:00
BF4_003010,437759,2,2024-12-24 15:07:00
BF4_003011,437760,1,2024-12-24 17:20:00
BF4_003012,437761,2,2024-12-24 19:23:00
BF4_003013,437762,1,2024-12-24 21:21:00
BF4_003014,437763,2,2024-12-24 23:50:00
BF4_003015,437764,1,2024-12-25 01:49:00
BF4_003016,437765,2,2024-12-25 03:29:00
BF4_003017,437766,1,2024-12-25 05:46:00
BF4_003018,437767,2,2024-12-25 08:10:00
BF4_003019,437768,1,2024-12-25 10:11:00
BF4_003020,437769,2,2024-12-25 13:14:00
BF4_003021,437770,1,2024-12-25 15:43:00
BF4_003022,437771,2,2024-12-25 17:43:00
BF4_003023,437772,1,2024-12-25 20:13:00
BF4_003024,437773,2,2024-12-25 21:53:00
BF4_003025,437774,1,2024-12-26 00:03:00
BF4_003026,437775,2,2024-12-26 03:12:00
BF4_003027,437776,1,2024-12-26 04:35:00
BF4_003028,437777,2,2024-12-26 06:15:00
BF4_003029,437778,1,2024-12-26 08:02:00
BF4_003030,437779,2,2024-12-26 09:58:00
BF4_003031,437780,1,2024-12-26 11:47:00
BF4_003032,437781,2,2024-12-26 13:28:00
BF4_003033,437782,1,2024-12-26 15:54:00
BF4_003034,437783,2,2024-12-26 18:04:00
BF4_003035,437784,1,2024-12-26 20:06:00
BF4_003036,437785,2,2024-12-26 22:34:00
BF4_003037,437786,1,2024-12-27 00:49:00
BF4_003038,437787,2,2024-12-27 03:08:00
BF4_003039,437788,1,2024-12-27 07:02:00
BF4_003040,437789,2,2024-12-27 08:54:00
BF4_003041,437790,2,2024-12-27 11:20:00
BF4_003042,437791,1,2024-12-27 13:18:00
BF4_003043,437792,2,2024-12-27 15:21:00
BF4_003044,437793,1,2024-12-27 17:30:00
BF4_003045,437794,2,2024-12-27 19:43:00
BF4_003046,437795,1,2024-12-27 22:02:00
BF4_003047,437796,2,2024-12-28 01:00:00
BF4_003048,437797,1,2024-12-28 02:58:00
BF4_003049,437798,2,2024-12-28 04:28:00
BF4_003050,437799,1,2024-12-28 06:16:00
BF4_003051,437800,2,2024-12-28 08:28:00
BF4_003052,437801,1,2024-12-28 11:44:00
BF4_003053,437802,2,2024-12-28 13:48:00
BF4_003054,437803,1,2024-12-28 15:52:00
BF4_003055,437804,2,2024-12-28 18:39:00
BF4_003056,437805,1,2024-12-28 20:52:00
BF4_003057,437806,2,2024-12-28 22:25:00
BF4_003058,437807,1,2024-12-29 00:27:00
BF4_003059,437808,2,2024-12-29 02:33:00
BF4_003060,437809,1,2024-12-29 04:30:00
BF4_003061,437810,2,2024-12-29 06:52:00
BF4_003062,437811,1,2024-12-29 09:17:00
BF4_003063,437812,2,2024-12-29 11:02:00
BF4_003064,437813,1,2024-12-29 13:25:00
BF4_003065,437814,2,2024-12-29 15:10:00
BF4_003066,437815,1,2024-12-29 17:14:00
BF4_003067,437816,2,2024-12-29 19:32:00
BF4_003068,437817,1,2024-12-29 22:02:00
BF4_003069,437818,2,2024-12-30 00:11:00
BF4_003070,437819,1,2024-12-30 02:47:00
BF4_003071,437820,2,2024-12-30 04:49:00
BF4_003072,437821,1,2024-12-30 06:42:00
BF4_003073,437822,2,2024-12-30 08:28:00
BF4_003074,437823,1,2024-12-30 10:48:00
BF4_003075,437824,2,2024-12-30 12:34:00
BF4_003076,437825,1,2024-12-30 14:56:00
BF4_003077,437826,2,2024-12-30 17:32:00
BF4_003078,437827,1,2024-12-30 20:15:00
BF4_003079,437828,2,2024-12-30 22:42:00
BF4_003080,437829,1,2024-12-31 01:30:00
BF4_003081,437830,2,2024-12-31 03:43:00
BF4_003082,437831,1,2024-12-31 05:52:00
BF4_003083,437832,2,2024-12-31 07:56:00
BF4_003084,437833,1,2024-12-31 10:20:00
BF4_003085,437834,2,2024-12-31 12:36:00
BF4_003086,437835,1,2024-12-31 15:20:00
BF4_003087,437836,2,2024-12-31 17:23:00
BF4_003088,437837,1,2024-12-31 19:41:00
BF4_003089,437838,2,2024-12-31 23:04:00
