sample_id,tap_no,spout_no,reference_time
BF4_003620,438369,2,2025-02-20 12:23:00
BF4_003621,438370,1,2025-02-20 14:29:00
BF4_003622,438371,2,2025-02-20 16:47:00
BF4_003623,438372,1,2025-02-20 18:19:00
BF4_003624,438373,2,2025-02-20 20:12:00
BF4_003625,438374,1,2025-02-20 22:23:00
BF4_003626,438375,2,2025-02-21 00:30:00
BF4_003627,438376,1,2025-02-21 02:25:00
BF4_003628,438377,2,2025-02-21 04:24:00
BF4_003629,438378,1,2025-02-21 06:25:00
BF4_003630,438379,1,2025-02-21 07:58:00
BF4_003631,438380,2,2025-02-21 10:16:00
BF4_003632,438381,1,2025-02-21 12:00:00
BF4_003633,438382,2,2025-02-21 14:02:00
BF4_003634,438383,1,2025-02-21 17:18:00
BF4_003635,438384,2,2025-02-21 19:32:00
BF4_003636,438385,1,2025-02-21 21:31:00
BF4_003637,438386,2,2025-02-21 23:24:00
BF4_003638,438387,1,2025-02-22 01:00:00
BF4_003639,438388,2,2025-02-22 03:13:00
BF4_003640,438389,1,2025-02-22 05:37:00
BF4_003641,438390,2,2025-02-22 07:42:00
BF4_003642,438391,1,2025-02-22 09:07:00
BF4_003643,438392,2,2025-02-22 10:45:00
BF4_003644,438393,1,2025-02-22 13:16:00
BF4_003645,438394,2,2025-02-22 16:44:00
BF4_003646,438395,1,2025-02-22 18:20:00
BF4_003647,438396,2,2025-02-22 20:15:00
BF4_003648,438397,1,2025-02-22 22:25:00
BF4_003649,438398,2,2025-02-23 00:36:00
BF4_003650,438399,1,2025-02-23 02:30:00
BF4_003651,438400,2,2025-02-23 04:39:00
BF4_003652,438401,1,2025-02-23 06:44:00
BF4_003653,438402,2,2025-02-23 08:35:00
BF4_003654,438403,1,2025-02-23 10:48:00
BF4_003655,438404,2,2025-02-23 13:16:00
BF4_003656,438405,1,2025-02-23 15:28:00
BF4_003657,438406,2,2025-02-23 19:02:00
BF4_003658,438407,1,2025-02-23 20:43:00
BF4_003659,438408,2,2025-02-23 23:29:00
BF4_003660,438409,1,2025-02-24 01:33:00
BF4_003661,438410,2,2025-02-24 03:33:00
BF4_003662,438411,1,2025-02-24 05:14:00
BF4_003663,438412,2,2025-02-24 07:25:00
BF4_003664,438413,1,2025-02-24 11:01:00
BF4_003665,438414,2,2025-02-24 14:27:00
BF4_003666,438415,1,2025-02-24 16:03:00
BF4_003667,438416,2,2025-02-24 19:22:00
BF4_003668,438417,1,2025-02-24 21:26:00
BF4_003669,438418,2,2025-02-24 23:09:00
BF4_003670,438419,1,2025-02-25 01:11:00
BF4_003671,438420,2,2025-02-25 04:14:00
BF4_003672,438421,1,2025-02-25 06:02:00
BF4_003673,438422,2,2025-02-25 09:35:00
BF4_003674,438423,1,2025-02-25 11:23:00
BF4_003675,438424,2,2025-02-25 13:29:00
BF4_003676,438425,1,2025-02-25 14:43:00
BF4_003677,438426,2,2025-02-25 16:12:00
BF4_003678,438427,1,2025-02-25 17:57:00
BF4_003679,438428,2,2025-02-25 20:18:00
BF4_003680,438429,1,2025-02-25 21:54:00
BF4_003681,438430,2,2025-02-26 00:51:00
BF4_003682,438431,1,2025-02-26 02:48:00
BF4_003683,438432,2,2025-02-26 04:22:00
BF4_003684,438433,1,2025-02-26 06:48:00
BF4_003685,438434,2,2025-02-26 08:33:00
BF4_003686,438435,1,2025-02-26 10:25:00
BF4_003687,438436,2,2025-02-26 11:52:00
BF4_003688,438437,1,2025-02-26 13:47:00
BF4_003689,438438,2,2025-02-26 15:31:00
BF4_003690,438439,1,2025-02-26 17:10:00
BF4_003691,438440,2,2025-02-26 18:56:00
BF4_003692,438441,1,2025-02-26 20:31:00
BF4_003693,438442,2,2025-02-26 22:24:00
BF4_003694,438443,1,2025-02-27 00:56:00
BF4_003695,438444,2,2025-02-27 04:38:00
BF4_003696,438445,1,2025-02-27 06:40:00
BF4_003697,438446,2,2025-02-27 08:14:00
BF4_003698,438447,1,2025-02-27 10:22:00
BF4_003699,438448,2,2025-02-27 12:03:00
BF4_003700,438449,1,2025-02-27 14:14:00
BF4_003701,438450,2,2025-02-27 16:29:00
BF4_003702,438451,1,2025-02-27 18:55:00
BF4_003703,438452,2,2025-02-27 20:41:00
BF4_003704,438453,1,2025-02-27 22:33:00
BF4_003705,438454,2,2025-02-28 00:40:00
BF4_003706,438455,1,2025-02-28 03:06:00
BF4_003707,438456,2,2025-02-28 05:33:00
BF4_003708,438457,1,2025-02-28 07:57:00
BF4_003709,438458,2,2025-02-28 11:58:00
BF4_003710,438459,1,2025-02-28 14:33:00
BF4_003711,438460,2,2025-02-28 17:32:00
BF4_003712,438461,1,2025-02-28 19:11:00
BF4_003713,438462,2,2025-02-28 21:24:00
BF4_003714,438463,1,2025-02-28 23:34:00
BF4_003715,438464,2,2025-03-01 01:38:00
BF4_003716,438465,1,2025-03-01 04:00:00
BF4_003717,438466,2,2025-03-01 05:57:00
BF4_003718,438467,1,2025-03-01 08:05:00
BF4_003719,438468,2,2025-03-01 11:41:00
BF4_003720,438469,1,2025-03-01 13:48:00
BF4_003721,438470,2,2025-03-01 15:58:00
BF4_003722,438471,1,2025-03-01 19:43:00
BF4_003723,438472,2,2025-03-01 21:53:00
BF4_003724,438473,1,2025-03-02 00:13:00
BF4_003725,438474,2,2025-03-02 02:17:00
BF4_003726,438475,1,2025-03-02 04:32:00
BF4_003727,438476,2,2025-03-02 08:09:00
BF4_003728,438477,1,2025-03-02 11:54:00
BF4_003729,438478,2,2025-03-02 13:56:00
BF4_003730,438479,1,2025-03-02 16:02:00
BF4_003731,438480,2,2025-03-02 18:29:00
BF4_003732,438481,1,2025-03-02 20:56:00
BF4_003733,438482,2,2025-03-02 23:17:00
BF4_003734,438483,1,2025-03-03 02:07:00
BF4_003735,438484,2,2025-03-03 03:40:00
BF4_003736,438485,1,2025-03-03 05:48:00
BF4_003737,438486,2,2025-03-03 08:12:00
BF4_003738,438487,1,2025-03-03 10:40:00
BF4_003739,438488,2,2025-03-03 12:28:00
BF4_003740,438489,1,2025-03-03 14:41:00
BF4_003741,438490,2,2025-03-03 17:00:00
BF4_003742,438491,2,2025-03-03 18:48:00
BF4_003743,438492,1,2025-03-03 21:39:00
BF4_003744,438493,2,2025-03-03 23:48:00
BF4_003745,438494,1,2025-03-04 01:31:00
BF4_003746,438495,2,2025-03-04 04:07:00
BF4_003747,438496,1,2025-03-04 05:43:00
BF4_003748,438497,2,2025-03-04 07:46:00
BF4_003749,438498,1,2025-03-04 09:18:00
BF4_003750,438499,2,2025-03-04 11:27:00
BF4_003751,438500,1,2025-03-04 17:00:00
BF4_003752,438501,2,2025-03-04 18:54:00
BF4_003753,438502,1,2025-03-04 21:44:00
BF4_003754,438503,2,2025-03-05 01:21:00
BF4_003755,438504,1,2025-03-05 05:01:00
BF4_003756,438505,2,2025-03-05 06:58:00
BF4_003757,438506,1,2025-03-05 10:13:00
BF4_003758,438507,2,2025-03-05 12:50:00
BF4_003759,438508,1,2025-03-05 14:22:00
BF4_003760,438509,2,2025-03-05 16:05:00
BF4_003761,438510,1,2025-03-05 18:12:00
BF4_003762,438511,2,2025-03-05 20:10:00
BF4_003763,438512,1,2025-03-05 21:47:00
BF4_003764,438513,2,2025-03-05 23:33:00
BF4_003765,438514,1,2025-03-06 02:18:00
BF4_003766,438515,2,2025-03-06 04:50:00
BF4_003767,438516,1,2025-03-06 07:00:00
BF4_003768,438517,2,2025-03-06 09:21:00
BF4_003769,438518,1,2025-03-06 12:20:00
BF4_003770,438519,2,2025-03-06 15:48:00
BF4_003771,438520,1,2025-03-06 20:04:00
BF4_003772,438521,2,2025-03-06 21:58:00
BF4_003773,438522,1,2025-03-07 00:37:00
BF4_003774,438523,2,2025-03-07 02:41:00
BF4_003775,438524,1,2025-03-07 05:37:00
BF4_003776,438525,2,2025-03-07 09:00:00
BF4_003777,438526,1,2025-03-07 11:25:00
BF4_003778,438527,2,2025-03-07 13:20:00
BF4_003779,438528,1,2025-03-07 15:25:00
BF4_003780,438529,2,2025-03-07 17:23:00
BF4_003781,438530,1,2025-03-07 21:16:00
BF4_003782,438531,2,2025-03-07 23:45:00
BF4_003783,438532,1,2025-03-08 01:52:00
BF4_003784,438533,2,2025-03-08 04:13:00
BF4_003785,438534,1,2025-03-08 06:44:00
BF4_003786,438535,2,2025-03-08 08:19:00
BF4_003787,438536,1,2025-03-08 09:59:00
BF4_003788,438537,2,2025-03-08 12:17:00
BF4_003789,438538,1,2025-03-08 14:51:00
BF4_003790,438539,2,2025-03-08 16:57:00
BF4_003791,438540,1,2025-03-08 19:41:00
BF4_003792,438541,2,2025-03-08 22:47:00
BF4_003793,438542,1,2025-03-09 01:15:00
BF4_003794,438543,2,2025-03-09 03:22:00
BF4_003795,438544,1,2025-03-09 06:02:00
BF4_003796,438545,2,2025-03-09 08:26:00
BF4_003797,438546,1,2025-03-09 10:30:00
BF4_003798,438547,2,2025-03-09 12:35:00
BF4_003799,438548,1,2025-03-09 14:52:00
BF4_003800,438549,2,2025-03-09 16:07:00
BF4_003801,438550,1,2025-03-09 18:13:00
BF4_003802,438551,2,2025-03-09 19:42:00
BF4_003803,438552,1,2025-03-09 21:55:00
BF4_003804,438553,2,2025-03-10 00:18:00
BF4_003805,438554,1,2025-03-10 02:24:00
BF4_003806,438555,1,2025-03-11 19:08:00
BF4_003807,438556,2,2025-03-12 00:02:00
BF4_003808,438557,1,2025-03-12 03:08:00
BF4_003809,438558,2,2025-03-12 05:55:00
BF4_003810,438559,1,2025-03-12 07:30:00
BF4_003811,438560,2,2025-03-12 09:36:00
BF4_003812,438561,1,2025-03-12 11:41:00
BF4_003813,438562,2,2025-03-12 13:12:00
BF4_003814,438563,1,2025-03-12 14:57:00
BF4_003815,438564,2,2025-03-12 16:39:00
BF4_003816,438565,1,2025-03-12 18:19:00
BF4_003817,438566,2,2025-03-12 20:15:00
BF4_003818,438567,1,2025-03-12 22:36:00
BF4_003819,438568,2,2025-03-13 01:15:00
BF4_003820,438569,1,2025-03-13 03:43:00
BF4_003821,438570,2,2025-03-13 06:51:00
BF4_003822,438571,1,2025-03-13 08:39:00
BF4_003823,438572,2,2025-03-13 10:52:00
BF4_003824,438573,1,2025-03-13 12:52:00
BF4_003825,438574,2,2025-03-13 14:33:00
BF4_003826,438575,1,2025-03-13 16:37:00
BF4_003827,438576,2,2025-03-13 18:27:00
BF4_003828,438577,1,2025-03-13 20:26:00
BF4_003829,438578,2,2025-03-13 21:55:00
BF4_003830,438579,1,2025-03-14 01:12:00
BF4_003831,438580,2,2025-03-14 03:12:00
BF4_003832,438581,1,2025-03-14 06:27:00
BF4_003833,438582,2,2025-03-14 07:51:00
BF4_003834,438583,1,2025-03-14 09:57:00
BF4_003835,438584,2,2025-03-14 13:02:00
BF4_003836,438585,1,2025-03-14 15:01:00
BF4_003837,438586,2,2025-03-14 16:59:00
BF4_003838,438587,1,2025-03-14 19:12:00
BF4_003839,438588,2,2025-03-14 20:57:00
BF4_003840,438589,1,2025-03-14 23:01:00
BF4_003841,438590,2,2025-03-15 00:54:00
BF4_003842,438591,1,2025-03-15 02:40:00
BF4_003843,438592,2,2025-03-15 05:34:00
BF4_003844,438593,1,2025-03-15 08:02:00
BF4_003845,438594,2,2025-03-15 09:56:00
BF4_003846,438595,1,2025-03-15 12:06:00
BF4_003847,438596,2,2025-03-15 14:07:00
BF4_003848,438597,1,2025-03-15 17:06:00
BF4_003849,438598,2,2025-03-15 20:33:00
BF4_003850,438599,1,2025-03-16 00:04:00
BF4_003851,438600,2,2025-03-16 02:08:00
BF4_003852,438601,1,2025-03-16 04:14:00
BF4_003853,438602,2,2025-03-16 05:47:00
BF4_003854,438603,1,2025-03-16 07:48:00
BF4_003855,438604,2,2025-03-16 09:48:00
BF4_003856,438605,1,2025-03-16 11:45:00
BF4_003857,438606,2,2025-03-16 13:17:00
BF4_003858,438607,1,2025-03-16 16:35:00
BF4_003859,438608,2,2025-03-16 19:25:00
BF4_003860,438609,2,2025-03-17 02:15:00
BF4_003861,438610,1,2025-03-17 04:40:00
BF4_003862,438611,2,2025-03-17 08:39:00
BF4_003863,438612,1,2025-03-17 10:41:00
BF4_003864,438613,2,2025-03-17 12:24:00
BF4_003865,438614,1,2025-03-17 14:35:00
BF4_003866,438615,2,2025-03-17 16:21:00
BF4_003867,438616,1,2025-03-17 19:00:00
BF4_003868,438617,2,2025-03-17 21:10:00
BF4_003869,438618,1,2025-03-17 23:22:00
BF4_003870,438619,2,2025-03-18 01:11:00
BF4_003871,438620,1,2025-03-18 03:34:00
BF4_003872,438621,2,2025-03-18 05:20:00
BF4_003873,438622,1,2025-03-18 08:10:00
BF4_003874,438623,2,2025-03-18 09:46:00
BF4_003875,438624,1,2025-03-18 11:49:00
BF4_003876,438625,2,2025-03-18 14:06:00
BF4_003877,438626,1,2025-03-18 16:29:00
BF4_003878,438627,2,2025-03-18 19:01:00
BF4_003879,438628,1,2025-03-18 23:18:00
BF4_003880,438629,2,2025-03-19 00:59:00
BF4_003881,438630,1,2025-03-19 04:14:00
BF4_003882,438631,2,2025-03-19 08:45:00
BF4_003883,438632,1,2025-03-19 11:15:00
BF4_003884,438633,2,2025-03-19 13:01:00
BF4_003885,438634,1,2025-03-19 14:52:00
BF4_003886,438635,2,2025-03-19 16:34:00
BF4_003887,438636,1,2025-03-19 19:08:00
BF4_003888,438637,2,2025-03-19 21:15:00
BF4_003889,438638,1,2025-03-20 01:11:00
BF4_003890,438639,1,2025-03-20 03:49:00
BF4_003891,438640,2,2025-03-20 05:36:00
BF4_003892,438641,2,2025-03-20 07:48:00
BF4_003893,438642,2,2025-03-20 10:10:00
BF4_003894,438643,2,2025-03-20 12:06:00
BF4_003895,438644,2,2025-03-20 14:27:00
BF4_003896,438645,2,2025-03-20 17:15:00
BF4_003897,438646,2,2025-03-20 19:41:00
BF4_003898,438647,2,2025-03-20 22:49:00
BF4_003899,438648,2,2025-03-21 01:31:00
BF4_003900,438649,2,2025-03-21 03:55:00
BF4_003901,438650,2,2025-03-21 06:04:00
BF4_003902,438651,2,2025-03-21 08:47:00
BF4_003903,438652,2,2025-03-21 11:06:00
BF4_003904,438653,1,2025-03-21 13:28:00
BF4_003905,438654,1,2025-03-21 15:50:00
BF4_003906,438655,2,2025-03-21 17:29:00
BF4_003907,438656,1,2025-03-21 19:57:00
BF4_003908,438657,2,2025-03-21 22:00:00
BF4_003909,438658,1,2025-03-21 23:47:00
BF4_003910,438659,2,2025-03-22 02:15:00
BF4_003911,438660,1,2025-03-22 04:06:00
BF4_003912,438661,2,2025-03-22 06:14:00
BF4_003913,438662,1,2025-03-22 07:40:00
BF4_003914,438663,1,2025-03-22 09:57:00
BF4_003915,438664,2,2025-03-22 12:24:00
BF4_003916,438665,1,2025-03-22 14:25:00
BF4_003917,438666,2,2025-03-22 16:43:00
BF4_003918,438667,1,2025-03-22 18:47:00
BF4_003919,438668,2,2025-03-22 21:08:00
BF4_003920,438669,1,2025-03-22 23:15:00
BF4_003921,438670,2,2025-03-23 01:13:00
BF4_003922,438671,1,2025-03-23 03:22:00
BF4_003923,438672,2,2025-03-23 05:39:00
BF4_003924,438673,1,2025-03-23 08:01:00
BF4_003925,438674,2,2025-03-23 10:24:00
BF4_003926,438675,1,2025-03-23 12:28:00
BF4_003927,438676,2,2025-03-23 14:25:00
BF4_003928,438677,1,2025-03-23 17:01:00
BF4_003929,438678,2,2025-03-23 19:17:00
BF4_003930,438679,1,2025-03-23 21:32:00
BF4_003931,438680,2,2025-03-23 23:52:00
BF4_003932,438681,1,2025-03-24 01:57:00
BF4_003933,438682,2,2025-03-24 04:18:00
BF4_003934,438683,1,2025-03-24 06:47:00
BF4_003935,438684,2,2025-03-24 08:54:00
BF4_003936,438685,1,2025-03-24 11:21:00
BF4_003937,438686,2,2025-03-24 15:01:00
BF4_003938,438687,1,2025-03-24 17:17:00
BF4_003939,438688,2,2025-03-24 19:30:00
BF4_003940,438689,1,2025-03-24 21:16:00
BF4_003941,438690,2,2025-03-24 23:17:00
BF4_003942,438691,1,2025-03-25 01:16:00
BF4_003943,438692,2,2025-03-25 03:10:00
BF4_003944,438693,1,2025-03-25 05:34:00
BF4_003945,438694,2,2025-03-25 12:50:00
BF4_003946,438695,1,2025-03-25 15:14:00
BF4_003947,438696,2,2025-03-25 17:53:00
BF4_003948,438697,1,2025-03-25 20:09:00
BF4_003949,438698,2,2025-03-25 23:13:00
BF4_003950,438699,1,2025-03-26 00:54:00
BF4_003951,438700,2,2025-03-26 03:38:00
BF4_003952,438701,1,2025-03-26 05:57:00
BF4_003953,438702,2,2025-03-26 09:20:00
BF4_003954,438703,1,2025-03-26 11:44:00
BF4_003955,438704,2,2025-03-26 13:23:00
BF4_003956,438705,1,2025-03-26 16:02:00
BF4_003957,438706,1,2025-03-26 18:07:00
BF4_003958,438707,2,2025-03-26 20:12:00
BF4_003959,438708,1,2025-03-26 22:19:00
