sample_id,tap_no,spout_no,reference_time
BF4_003143,437892,2,2025-01-06 00:26:00
BF4_003144,437893,1,2025-01-06 02:36:00
BF4_003145,437894,2,2025-01-06 04:11:00
BF4_003146,437895,1,2025-01-06 05:50:00
BF4_003147,437896,2,2025-01-06 07:55:00
BF4_003148,437897,1,2025-01-06 10:06:00
BF4_003149,437898,2,2025-01-06 12:19:00
BF4_003150,437899,1,2025-01-06 14:07:00
BF4_003151,437900,2,2025-01-06 16:09:00
BF4_003152,437901,1,2025-01-06 18:26:00
BF4_003153,437902,2,2025-01-06 20:17:00
BF4_003154,437903,1,2025-01-06 22:29:00
BF4_003155,437904,2,2025-01-07 00:48:00
BF4_003156,437905,1,2025-01-07 02:01:00
BF4_003157,437906,2,2025-01-07 04:50:00
BF4_003158,437907,1,2025-01-07 06:28:00
BF4_003159,437908,2,2025-01-07 08:01:00
BF4_003160,437909,1,2025-01-07 10:02:00
BF4_003161,437910,2,2025-01-07 11:44:00
BF4_003162,437911,1,2025-01-07 12:58:00
BF4_003163,437912,2,2025-01-07 15:03:00
BF4_003164,437913,1,2025-01-07 17:27:00
BF4_003165,437914,2,2025-01-07 20:23:00
BF4_003166,437915,1,2025-01-07 22:20:00
BF4_003167,437916,2,2025-01-08 00:10:00
BF4_003168,437917,1,2025-01-08 02:19:00
BF4_003169,437918,2,2025-01-08 03:49:00
BF4_003170,437919,2,2025-01-09 09:10:00
BF4_003171,437920,2,2025-01-09 11:30:00
BF4_003172,437921,1,2025-01-09 14:04:00
BF4_003173,437922,1,2025-01-09 15:55:00
BF4_003174,437923,2,2025-01-09 19:05:00
BF4_003175,437924,1,2025-01-09 21:12:00
BF4_003176,437925,2,2025-01-09 23:12:00
BF4_003177,437926,1,2025-01-10 01:30:00
BF4_003178,437927,2,2025-01-10 03:20:00
BF4_003179,437928,1,2025-01-10 05:22:00
BF4_003180,437929,2,2025-01-10 07:59:00
BF4_003181,437930,1,2025-01-10 10:20:00
BF4_003182,437931,2,2025-01-10 12:12:00
BF4_003183,437932,1,2025-01-10 14:35:00
BF4_003184,437933,2,2025-01-10 16:54:00
BF4_003185,437934,1,2025-01-10 18:56:00
BF4_003186,437935,2,2025-01-10 20:56:00
BF4_003187,437936,1,2025-01-10 23:19:00
BF4_003188,437937,2,2025-01-11 01:27:00
BF4_003189,437938,1,2025-01-11 04:08:00
BF4_003190,437939,2,2025-01-11 06:07:00
BF4_003191,437940,1,2025-01-11 08:02:00
BF4_003192,437941,2,2025-01-11 09:51:00
BF4_003193,437942,1,2025-01-11 12:15:00
BF4_003194,437943,2,2025-01-11 14:11:00
BF4_003195,437944,1,2025-01-11 16:16:00
BF4_003196,437945,2,2025-01-11 18:20:00
BF4_003197,437946,1,2025-01-11 20:20:00
BF4_003198,437947,2,2025-01-11 22:50:00
BF4_003199,437948,1,2025-01-12 00:58:00
BF4_003200,437949,2,2025-01-12 03:08:00
BF4_003201,437950,1,2025-01-12 05:28:00
BF4_003202,437951,2,2025-01-12 07:28:00
BF4_003203,437952,1,2025-01-12 09:35:00
BF4_003204,437953,2,2025-01-12 11:50:00
BF4_003205,437954,1,2025-01-12 14:19:00
BF4_003206,437955,2,2025-01-12 16:27:00
BF4_003207,437956,1,2025-01-12 18:45:00
BF4_003208,437957,2,2025-01-12 21:09:00
BF4_003209,437958,1,2025-01-12 23:07:00
BF4_003210,437959,2,2025-01-13 01:42:00
BF4_003211,437960,1,2025-01-13 04:00:00
BF4_003212,437961,2,2025-01-13 06:38:00
BF4_003213,437962,1,2025-01-13 08:39:00
BF4_003214,437963,2,2025-01-13 10:35:00
BF4_003215,437964,1,2025-01-13 12:55:00
BF4_003216,437965,2,2025-01-13 15:25:00
BF4_003217,437966,1,2025-01-13 17:17:00
BF4_003218,437967,2,2025-01-13 19:55:00
BF4_003219,437968,1,2025-01-13 22:10:00
BF4_003220,437969,2,2025-01-14 00:19:00
BF4_003221,437970,1,2025-01-14 02:56:00
BF4_003222,437971,2,2025-01-14 04:40:00
BF4_003223,437972,2,2025-01-14 07:07:00
BF4_003224,437973,2,2025-01-14 09:49:00
BF4_003225,437974,2,2025-01-14 12:45:00
BF4_003226,437975,2,2025-01-14 15:09:00
BF4_003227,437976,2,2025-01-14 18:13:00
BF4_003228,437977,2,2025-01-14 20:45:00
BF4_003229,437978,2,2025-01-15 00:25:00
BF4_003230,437979,2,2025-01-15 03:30:00
BF4_003231,437980,2,2025-01-15 05:58:00
BF4_003232,437981,2,2025-01-15 08:19:00
BF4_003233,437982,2,2025-01-15 11:13:00
BF4_003234,437983,1,2025-01-15 14:09:00
BF4_003235,437984,1,2025-01-15 16:54:00
BF4_003236,437985,2,2025-01-15 19:08:00
BF4_003237,437986,1,2025-01-15 21:33:00
BF4_003238,437987,2,2025-01-15 23:35:00
BF4_003239,437988,1,2025-01-16 01:59:00
BF4_003240,437989,2,2025-01-16 04:23:00
BF4_003241,437990,1,2025-01-16 07:09:00
BF4_003242,437991,2,2025-01-16 09:26:00
BF4_003243,437992,1,2025-01-16 12:02:00
BF4_003244,437993,2,2025-01-16 14:00:00
BF4_003245,437994,1,2025-01-16 16:10:00
BF4_003246,437995,2,2025-01-16 17:26:00
BF4_003247,437996,1,2025-01-16 18:55:00
BF4_003248,437997,2,2025-01-16 21:56:00
BF4_003249,437998,1,2025-01-16 23:33:00
BF4_003250,437999,2,2025-01-17 01:28:00
BF4_003251,438000,1,2025-01-17 03:29:00
BF4_003252,438001,2,2025-01-17 05:45:00
BF4_003253,438002,1,2025-01-17 07:58:00
BF4_003254,438003,2,2025-01-17 09:30:00
BF4_003255,438004,1,2025-01-17 12:32:00
BF4_003256,438005,2,2025-01-17 15:36:00
BF4_003257,438006,1,2025-01-17 18:27:00
BF4_003258,438007,2,2025-01-17 21:18:00
BF4_003259,438008,1,2025-01-17 23:15:00
BF4_003260,438009,2,2025-01-18 01:03:00
BF4_003261,438010,1,2025-01-18 02:51:00
BF4_003262,438011,2,2025-01-18 05:05:00
BF4_003263,438012,1,2025-01-18 07:03:00
BF4_003264,438013,2,2025-01-18 09:02:00
BF4_003265,438014,1,2025-01-18 11:21:00
BF4_003266,438015,2,2025-01-18 14:10:00
BF4_003267,438016,1,2025-01-18 17:12:00
BF4_003268,438017,2,2025-01-18 19:21:00
BF4_003269,438018,1,2025-01-18 21:36:00
BF4_003270,438019,2,2025-01-18 23:13:00
BF4_003271,438020,1,2025-01-19 01:54:00
BF4_003272,438021,2,2025-01-19 03:51:00
BF4_003273,438022,1,2025-01-19 05:43:00
BF4_003274,438023,2,2025-01-19 08:12:00
BF4_003275,438024,1,2025-01-19 10:25:00
BF4_003276,438025,2,2025-01-19 13:58:00
BF4_003277,438026,1,2025-01-19 16:07:00
BF4_003278,438027,2,2025-01-19 18:30:00
BF4_003279,438028,1,2025-01-19 21:11:00
BF4_003280,438029,2,2025-01-19 23:51:00
BF4_003281,438030,1,2025-01-20 02:12:00
BF4_003282,438031,2,2025-01-20 04:06:00
BF4_003283,438032,1,2025-01-20 06:34:00
BF4_003284,438033,2,2025-01-20 08:25:00
BF4_003285,438034,1,2025-01-20 11:14:00
BF4_003286,438035,2,2025-01-20 13:04:00
BF4_003287,438036,1,2025-01-20 15:12:00
BF4_003288,438037,2,2025-01-20 16:38:00
BF4_003289,438038,1,2025-01-20 19:20:00
BF4_003290,438039,2,2025-01-20 21:14:00
BF4_003291,438040,1,2025-01-20 23:33:00
BF4_003292,438041,2,2025-01-21 02:50:00
BF4_003293,438042,1,2025-01-21 06:40:00
BF4_003294,438043,2,2025-01-21 08:38:00
BF4_003295,438044,1,2025-01-21 10:36:00
BF4_003296,438045,2,2025-01-21 12:24:00
BF4_003297,438046,1,2025-01-21 13:58:00
BF4_003298,438047,2,2025-01-21 15:46:00
BF4_003299,438048,1,2025-01-21 17:50:00
BF4_003300,438049,2,2025-01-21 20:15:00
BF4_003301,438050,1,2025-01-21 22:45:00
BF4_003302,438051,2,2025-01-22 00:50:00
BF4_003303,438052,1,2025-01-22 02:32:00
BF4_003304,438053,2,2025-01-22 04:16:00
BF4_003305,438054,1,2025-01-22 06:32:00
BF4_003306,438055,2,2025-01-22 08:41:00
BF4_003307,438056,1,2025-01-22 10:46:00
BF4_003308,438057,2,2025-01-22 12:59:00
BF4_003309,438058,1,2025-01-22 15:20:00
BF4_003310,438059,2,2025-01-22 17:01:00
BF4_003311,438060,1,2025-01-22 19:17:00
BF4_003312,438061,2,2025-01-22 22:00:00
BF4_003313,438062,1,2025-01-23 00:00:00
BF4_003314,438063,2,2025-01-23 02:22:00
BF4_003315,438064,1,2025-01-23 04:36:00
BF4_003316,438065,1,2025-01-23 07:10:00
BF4_003317,438066,1,2025-01-23 09:24:00
BF4_003318,438067,1,2025-01-23 11:36:00
BF4_003319,438068,1,2025-01-23 13:58:00
BF4_003320,438069,1,2025-01-23 15:52:00
BF4_003321,438070,1,2025-01-23 17:55:00
BF4_003322,438071,1,2025-01-23 20:26:00
BF4_003323,438072,1,2025-01-23 23:12:00
BF4_003324,438073,1,2025-01-24 01:44:00
BF4_003325,438074,1,2025-01-24 04:43:00
BF4_003326,438075,1,2025-01-24 06:25:00
BF4_003327,438076,1,2025-01-24 08:43:00
BF4_003328,438077,1,2025-01-24 11:00:00
BF4_003329,438078,2,2025-01-24 12:34:00
BF4_003330,438079,2,2025-01-24 15:32:00
BF4_003331,438080,1,2025-01-24 17:28:00
BF4_003332,438081,2,2025-01-24 19:29:00
BF4_003333,438082,1,2025-01-24 21:16:00
BF4_003334,438083,2,2025-01-24 23:13:00
BF4_003335,438084,1,2025-01-25 00:44:00
BF4_003336,438085,2,2025-01-25 02:51:00
BF4_003337,438086,1,2025-01-25 04:58:00
BF4_003338,438087,2,2025-01-25 06:58:00
BF4_003339,438088,1,2025-01-25 09:23:00
BF4_003340,438089,2,2025-01-25 11:36:00
BF4_003341,438090,1,2025-01-25 14:05:00
BF4_003342,438091,2,2025-01-25 16:28:00
BF4_003343,438092,1,2025-01-25 18:55:00
BF4_003344,438093,2,2025-01-25 20:35:00
BF4_003345,438094,1,2025-01-25 22:50:00
BF4_003346,438095,2,2025-01-26 00:58:00
BF4_003347,438096,1,2025-01-26 03:14:00
BF4_003348,438097,2,2025-01-26 05:12:00
BF4_003349,438098,1,2025-01-26 07:00:00
BF4_003350,438099,2,2025-01-26 08:49:00
BF4_003351,438100,2,2025-01-26 11:12:00
BF4_003352,438101,1,2025-01-26 13:28:00
BF4_003353,438102,2,2025-01-26 15:40:00
BF4_003354,438103,1,2025-01-26 17:29:00
BF4_003355,438104,2,2025-01-26 19:13:00
BF4_003356,438105,1,2025-01-26 21:25:00
BF4_003357,438106,2,2025-01-26 23:26:00
BF4_003358,438107,1,2025-01-27 01:38:00
BF4_003359,438108,2,2025-01-27 03:13:00
BF4_003360,438109,1,2025-01-27 05:59:00
BF4_003361,438110,2,2025-01-27 08:49:00
BF4_003362,438111,1,2025-01-27 11:07:00
BF4_003363,438112,2,2025-01-27 13:02:00
BF4_003364,438113,1,2025-01-27 14:49:00
BF4_003365,438114,2,2025-01-27 16:35:00
BF4_003366,438115,1,2025-01-27 18:50:00
BF4_003367,438116,2,2025-01-27 20:49:00
BF4_003368,438117,1,2025-01-27 22:40:00
BF4_003369,438118,2,2025-01-28 00:55:00
BF4_003370,438119,1,2025-01-28 04:49:00
BF4_003371,438120,2,2025-01-28 06:47:00
BF4_003372,438121,1,2025-01-28 08:44:00
BF4_003373,438122,2,2025-01-28 10:32:00
BF4_003374,438123,1,2025-01-28 12:14:00
BF4_003375,438124,2,2025-01-28 14:28:00
BF4_003376,438125,1,2025-01-28 17:04:00
BF4_003377,438126,2,2025-01-28 19:07:00
BF4_003378,438127,1,2025-01-28 21:23:00
BF4_003379,438128,2,2025-01-28 23:16:00
BF4_003380,438129,1,2025-01-29 01:24:00
BF4_003381,438130,2,2025-01-29 02:55:00
BF4_003382,438131,1,2025-01-29 05:03:00
BF4_003383,438132,2,2025-01-29 07:14:00
BF4_003384,438133,1,2025-01-29 09:22:00
BF4_003385,438134,2,2025-01-29 11:21:00
BF4_003386,438135,1,2025-01-29 13:48:00
BF4_003387,438136,2,2025-01-29 17:02:00
BF4_003388,438137,1,2025-01-29 19:20:00
BF4_003389,438138,2,2025-01-29 21:45:00
BF4_003390,438139,1,2025-01-29 23:12:00
BF4_003391,438140,2,2025-01-30 01:39:00
BF4_003392,438141,1,2025-01-30 03:36:00
BF4_003393,438142,2,2025-01-30 05:16:00
BF4_003394,438143,1,2025-01-30 07:30:00
BF4_003395,438144,2,2025-01-30 10:43:00
BF4_003396,438145,1,2025-01-30 13:06:00
BF4_003397,438146,2,2025-01-30 14:41:00
BF4_003398,438147,1,2025-01-30 16:55:00
BF4_003399,438148,2,2025-01-30 18:54:00
BF4_003400,438149,1,2025-01-30 21:20:00
BF4_003401,438150,2,2025-01-30 23:15:00
BF4_003402,438151,1,2025-01-31 01:51:00
BF4_003403,438152,2,2025-01-31 03:47:00
BF4_003404,438153,1,2025-01-31 05:51:00
BF4_003405,438154,2,2025-01-31 07:44:00
BF4_003406,438155,1,2025-01-31 09:55:00
BF4_003407,438156,2,2025-01-31 12:09:00
BF4_003408,438157,1,2025-01-31 14:29:00
BF4_003409,438158,2,2025-01-31 17:15:00
BF4_003410,438159,1,2025-01-31 20:18:00
BF4_003411,438160,2,2025-01-31 22:36:00
