sample_id,air_volume,cold_air_press,hot_air_press,oxygen,hot_air_temp,coal_rate,humidity,gas_rate,furnace_top_press,upper_press_diff,lower_press_diff,total_press_diff,air_press_ratio,furnace_top_temp_avg,air_speed,furnace_throat_temp,pig,all_quality,consumption,fuel_rate,coke_rate
R2S_TEST_6C4403748E5A,4197.268962865088,398.92459708269274,388.0136649364036,14002.613712190929,1184.3112796577354,45.73191761232313,8.785959831527036,48.4913591073336,219.85712576436887,46.938089984826355,120.88336042511428,168.84003546866435,24.9097602891118,136.23831071301248,287.6024239619447,158.29213987570472,34.28650862754607,57.49512177188735,1.6551684077909037,506.5896446672004,315.93605476878065
R2S_TEST_F89E8D7ACE5B,4352.491369408291,405.1323037081512,391.9616474437992,13916.154127545216,1180.0125841991992,45.07915375613148,4.731624692979178,46.976375379471946,220.01522894705187,49.500255652605105,123.5398755700652,172.72845543147685,25.094181100336243,139.78160604840886,295.6546510938845,159.96149078269042,34.063806539428946,56.419852545251025,1.6872497839017435,507.4341543348512,320.8243177523394
R2S_TEST_91587E134B94,4178.074064999078,393.0279326287615,382.5085945099234,10179.111825872453,1199.02935537947,41.600615387522836,15.210878469852862,48.36877966789963,220.00485559768745,56.452630360502646,104.65013695759748,161.89802495957736,25.974847759285932,142.0459049306962,290.1874205408861,204.3288529111012,34.28950138589712,57.09091255801661,1.6690426647535237,503.147616937192,318.1687139348536
R2S_TEST_36D4D18DA033,4094.773220990068,404.7838687754733,392.38129532258546,11142.158129470361,1186.7368791862687,41.69873971659404,25.66433591358891,48.621956150375155,219.02644853754205,51.99226045398891,123.25356432898407,173.6111534288603,23.526395872911877,213.1903660194486,276.22828966307753,251.19091586755363,33.011643405299246,57.18176086245881,1.6668364323384155,514.2245669777463,323.20740457932664
R2S_TEST_933D8FB3FE49,4061.139370748433,389.6144611729944,378.3695814612022,6779.106350846002,1193.571537150364,38.21555073154869,9.5526716041633,48.46778013414661,220.0583645,54.84059797859809,102.70757355741006,159.50385099467087,25.381654679681013,148.11479797487263,283.93142522784814,226.10763846121137,32.34838292947282,57.50826685077507,1.6565724467258376,495.81443008600763,306.51079735241166
R2S_TEST_5E5B35559E6B,4039.6234460678347,381.729338162096,371.27107102551736,9742.999396316613,1187.3970038066843,41.11202220349406,20.109603619132518,48.60678404957236,215.9837023899535,47.08399281547883,107.30026962877857,154.50639018819328,26.08722106680567,143.60370776154681,286.42528704342897,206.23984297568137,32.74290329353423,57.64961185492275,1.6527923250649483,509.14009223300945,321.19788503875503
R2S_TEST_37DEE24F80DE,4175.767245160069,396.9214567475886,384.83154613499653,11885.866525649564,1184.4358043639184,43.24109081748434,15.2682114188874,48.054811758740726,219.80518314375823,52.14816050591744,112.07287819593776,165.31308186445125,25.278920953470593,154.01756225216894,288.3575703664441,201.17703568559966,33.10155184701429,57.443460084767416,1.6581305704490852,508.25760401464464,321.70676815160095
R2S_TEST_DFB9B150D347,4121.659506600179,399.1574461738143,386.9459305093939,9902.110351709718,1186.8097131506247,40.62747005631764,24.456877420660998,48.566250383363766,220.01166959772186,50.35963737543266,113.19286511279607,167.13959199319032,24.693769086724803,193.2970467259072,281.0514971016452,221.94150639194325,33.073374007117735,57.17785967915075,1.6640134904069386,520.2052798224491,329.40436892653213
R2S_TEST_52F08C742B27,4040.9842096396956,389.63907983478543,376.80896639657954,8957.620981464119,1188.1860592639532,37.894284913011404,20.782923021541986,48.663621476038905,217.25530997500488,47.452044814469346,113.23479088223301,160.2128013596112,25.20555177372381,216.31842312582205,284.18313889300475,239.40292220628842,32.88126014411405,57.31900210092322,1.663876714306953,527.5359463484542,338.2162600661938
R2S_TEST_15B518E889CC,4234.579257516469,396.4510202838271,384.73084777420314,10061.79309944828,1183.4940496791876,42.49816890021664,8.634381199152665,47.5738136918897,220.04622839081097,49.78373205411357,115.74200858658017,164.25107957034456,25.894478642823316,144.1471958344953,293.23488715324754,167.29730199666994,33.23952529898813,56.511614899074885,1.684013840859622,510.16234584260656,326.0048892654514
R2S_TEST_358421ECEE82,4105.209337950175,397.58033896616564,386.20265202055083,5686.995352683922,1192.8300133888558,40.54652079520612,11.910651106928702,49.29962853383757,219.83155164336654,53.73613441585442,114.5031532781689,167.37475228293,24.742602728492677,152.27751979545485,283.45666652752226,212.134506397741,31.699969853547227,57.593853071723366,1.6540576018490079,496.9219041438068,309.01895313636913
R2S_TEST_92076BB9B71C,4243.028985264992,396.97171097986075,384.34023273658187,10818.65120968581,1200.357660312775,40.311257883144826,10.577491265461921,48.067601062802964,219.70491910451463,55.93970674369512,108.76141784044484,164.52700882296747,25.474867977599246,179.21193903950532,289.6692618255375,238.31197243105171,34.124042843077156,57.09826253725981,1.669679391238697,507.0684397057482,322.3977046596155
R2S_TEST_A483615C0136,4107.144191103612,392.90155124201834,379.9396354053937,8020.237194377552,1192.4488838273403,40.83180108826553,9.40796961211921,47.31400620646268,220.04878743457422,56.08023562987085,104.76411052621366,160.32534107272338,25.424081056825635,134.06711325268222,285.6727917783581,233.08647418205538,33.501704000591914,57.74525226059136,1.645686690644511,507.1462870587929,320.67928734722534
R2S_TEST_BDE989036DE7,4112.1404983158445,398.42014659997386,384.34962487385604,6028.1505166882225,1189.989848123712,41.63912880137041,4.96900431031995,49.27463522995482,220.05282500557183,56.75392913651978,107.31653166792852,165.11351661616695,24.633166046655894,166.825676848343,282.8557936672584,236.78107260395248,32.81422672877242,57.54612552005457,1.657573515600272,490.00402,304.1823881000647
R2S_TEST_30A1C7E16424,4182.68378107712,394.56379883183365,383.0937892493562,8574.860625413849,1201.4050300000001,41.64626100619278,8.78380225336104,48.786005134717506,220.0583645,55.63257422503363,108.22824451905517,163.5118310912086,25.470025641271366,150.00242020954337,286.7593027651574,200.50751441397176,33.91732003317087,57.81697152145068,1.6485222038138243,505.264024199357,319.17673203726315
R2S_TEST_6F1CF0F0B19C,4341.728797430681,401.4423322191157,390.6809462217613,13650.736332913446,1180.2987452168275,43.94209805794807,7.523506162863795,47.32631173073279,219.80024458982393,50.3358087963575,119.54756746856263,169.31050502745828,25.411377113487678,143.18800483509943,294.4939802667203,159.15288641111127,33.14875742580905,56.58657106411308,1.6841985241470867,517.7832792614087,332.9488992607011
R2S_TEST_1D8F093E5714,4275.9512935984485,404.92694167566856,393.8113046873052,14075.019791006494,1186.6375402918266,47.14453451728918,21.187077815391685,48.47150156303712,219.99144790125314,50.29325729061248,124.84422278019922,173.50706778032685,24.761167328622047,162.12049435218015,290.6944058624176,186.42804144620135,34.54654677588913,57.33757221790715,1.6614598740688296,502.2710897685503,308.79541274658163
R2S_TEST_D1803DD9C289,4165.6875391779395,395.2973058465541,382.54803571703474,8143.194965413219,1187.6271927263,39.11173707047539,23.931569386665437,48.070972690126986,217.97651364689938,46.709051736695216,118.39434761409903,164.36699346349403,25.388514119286242,199.12061523890168,287.91943394879024,239.42741815187608,31.872479654953473,57.54915539526428,1.655121262221296,506.572551200962,322.5034375178376
R2S_TEST_50D81653D855,4114.618271155218,388.48747420506567,378.64840478164234,6942.425369696936,1193.2809262410826,39.668529052168694,9.460894111031658,48.87076701099991,219.84785001157675,54.424407992751064,104.33029030271277,158.56206717143687,26.043231767361405,157.98956227120743,289.0761722011408,212.27518804563638,32.160477255959954,57.539299957073574,1.654882432074267,495.18396301063234,308.40369506315267
R2S_TEST_49AC028B5412,4217.63254941457,394.03551953260427,382.59275190814077,12970.571057691077,1199.4228148229279,43.88311634847743,18.74535558714589,48.00573720037972,219.92347040941684,47.893855958627675,116.76711361944496,163.64505512871722,25.827520957196498,163.61463095342708,291.09802121410246,212.00160924079884,34.32264351664179,57.56952710454838,1.6544021113130525,510.66568972775707,328.1019159179364
R2S_TEST_1CAD75758811,4305.578399833038,395.3740934231547,384.7628180610786,14381.624537313945,1180.4307738604423,43.411885649517856,9.65554959375131,46.78412989442826,220.0583645,46.16829978490018,119.00152682560213,165.17017592801741,26.270604371283458,134.1040415038269,298.1446965,155.14411138027793,33.75139996602107,56.329318376647656,1.689050882212894,508.46377503775375,324.58231725166934
R2S_TEST_6A31D0F61AB5,4214.902980385617,391.90968590379197,381.48654979516704,8781.891252816558,1194.8603047035112,40.232913055747645,12.169719732004062,48.31832051923645,220.0583645,54.49307064017973,105.90332128387081,162.04588065278315,26.02261958773526,136.69771884650478,293.5639947199472,209.10855307329857,31.918137465119013,57.68550135751134,1.653149878980367,499.7559769071671,315.5110344857816
R2S_TEST_7EF76FA65CF0,4147.59896533356,396.02686505386754,386.8464410503486,9436.382397385703,1191.7134708505023,41.357570184921926,10.96039692206908,48.44906003435446,219.89160555043154,55.062595753686765,111.50244288411011,165.51917901041637,25.049007116712573,148.9247573824203,287.7834964162964,225.24120497211985,32.78188952429611,57.509165400072305,1.6547409507490975,505.2990978021854,319.64291321087757
R2S_TEST_999683800BD8,4121.419516502434,391.1023496874992,379.1663078513762,6888.094902822218,1194.4321109669186,40.788807618729244,12.547789156958778,49.275235726701546,220.0583645,55.131608406137445,106.90627261125634,161.5898303788824,25.701430485835548,160.35803953136588,287.88826052675967,238.3369704119721,31.266615730910036,57.57483602163298,1.654264136520023,497.0452729680553,310.47633499942134
R2S_TEST_5F6480A96142,4138.380055837011,385.6125426445346,373.68096721597556,5666.295701901846,1197.4399076086645,40.889070601995776,13.753248232470625,48.757525763909946,220.0583645,52.59672647328442,100.39187330869775,153.27605237510957,27.10706983567758,176.48691900227553,293.9034022620676,222.8463006176046,31.397103754823313,57.11500112223642,1.668989718246046,503.82643059142816,319.8821247790287
R2S_TEST_D07ECE2D5EFE,4062.9727679036687,393.7592101600171,384.71403342926857,8333.509381916328,1157.4795888692836,38.72362350750106,24.734401148230475,47.505283007482255,214.93706861975045,48.21020989565997,121.17750948446518,169.62681436778226,23.899795022381365,184.24427723429713,274.1848048689966,191.85338605967553,31.30573318510374,57.4834833425379,1.6570612202095902,512.3389480063411,324.08548670883937
R2S_TEST_7514A4BE1D6D,4237.097304779955,392.3802688855221,380.5870573733382,10363.335913469735,1198.2484994317704,41.78387371721578,19.803857153234166,48.256628035895346,220.0583645,58.58840026257343,105.5789691477451,161.19565453635693,26.335902921453403,152.0782572168247,294.48080245874496,232.29038620220092,33.814821101822744,57.127262349827895,1.6652449041887016,510.4151529306089,323.29630013959235
R2S_TEST_E6BE9E96D90D,4195.11833291665,397.1579286391387,385.96134222900656,13167.52907724428,1186.421895089117,43.313837761958695,23.256272013297504,48.70351859229573,220.0583645,52.43751740380034,111.2665496375879,164.96772519389592,25.49349193799498,143.0396992211645,289.08730107582255,222.44432606275078,34.058869822986914,57.299979216989485,1.6627938192452776,514.9561419907552,330.8378721476399
R2S_TEST_C38E2778514A,4205.114576775987,398.3003084175039,384.05954356200584,9771.649327715673,1200.13680277381,40.401158904912556,15.178244985803403,48.56797732411033,219.95555126554814,59.38290800000001,105.0286839161629,165.69891690025793,25.692664607803497,151.99861018836373,290.25660160897297,229.48534280419574,34.15473289804032,57.182868639019155,1.666555221105742,507.86478826204893,320.8609919232362
R2S_TEST_A9A5867718B9,4181.495853118045,400.2018019725065,389.59794369636637,14278.47375648731,1185.6934685635729,41.04052006138544,22.345393701678454,48.27495840486027,219.78685414288736,50.69557222783181,116.10917577804092,167.131460163519,25.02957794918943,166.43989307269132,287.041942902474,200.42619770658038,34.80916398730214,57.296443877975825,1.6638976719705831,503.76855290954126,316.86183474219007
R2S_TEST_9B89C659E8D7,4312.619735299013,396.42544035753554,387.6416368334109,13551.118690278383,1180.6123384420043,44.504738479700706,5.767674567831321,47.38438889994154,220.0583645,49.959795208378466,115.29466657236475,164.90905932799183,26.052296244575924,149.46453620162478,295.87347848690933,162.40485669965287,33.00018747249589,56.53971257686188,1.6812140431595528,509.892389526346,328.05075623922176
R2S_TEST_850C7EEC0EB6,4112.362557011462,397.8055051040858,386.4210518198887,9623.184929574054,1199.9927882868287,42.8386971471971,19.269430684565627,49.691175724292314,219.89031762805237,58.35415476317802,106.99796355303975,166.28279860921347,24.80925694599855,168.2420455602603,282.9795657123979,246.8742552015259,34.366696884100215,57.726473757495086,1.649619547230484,496.6442184014291,314.11491556714606
R2S_TEST_5C8BA18B8EDB,4244.054801238753,398.53683552118287,385.46577833228724,11696.004168574995,1200.5659940371982,41.25578361289449,12.394997418872737,48.10566134758895,219.93238352641313,57.41935576739661,107.38516543923666,166.10733801596265,25.612582440370872,158.070037889885,291.0074422960274,216.99427490798354,34.272655221902575,57.56450248713463,1.6538924351179751,499.25266291051037,315.15356912702583
R2S_TEST_004272B88AF3,4207.97887455545,398.66369789456985,388.2756781118214,9698.797277702632,1201.0191362867827,40.84257559484468,8.702371149722893,48.82271051897707,219.89863875275032,57.40156217405818,110.01600501946879,166.69351226175064,25.117510215658452,151.19637581724893,289.57530679321457,216.85293250835682,34.710515637095085,57.69271088738939,1.6507437629232629,505.64980473710017,321.2385953097589
R2S_TEST_19CE1F47735E,4171.570971474837,392.4299477650169,381.5146345936789,9621.2291229627,1198.7418383286106,42.39387395789341,9.746897728423763,48.99296118291703,219.87320980307237,56.53665435092394,103.20712877856099,160.65900969355346,25.977630670401354,126.80510706930043,291.60129850173763,200.62403431494215,34.46943083761767,57.434778514505375,1.6556596316631345,498.57473854629916,313.53181118021837
R2S_TEST_92004F46924F,4096.562674267655,394.01604722994347,382.12001123709734,7539.17499045822,1196.2635570948353,39.662088360262146,17.074451822466283,49.26830591813698,220.0583645,54.85095180965639,107.43828030752026,162.04133150034366,25.434065485494102,147.5752979966444,286.2114826729383,219.49652482675003,32.55145918322195,57.47805288496347,1.654856474959358,493.0461611075995,305.59876714406624
R2S_TEST_497F08D763B0,4147.864231342667,392.1524754368864,380.1998604579905,8392.910395785173,1187.5138006489183,38.827625453723115,23.54770737577791,47.62962804660263,217.81403817784076,47.80527154813142,111.79597273427053,161.71222399459225,25.395925250764876,224.82793623730942,286.36477467390154,233.94263559542657,32.71365378447417,56.962587451397994,1.6703462642000875,508.96175488450353,324.04897375857
