sample_id,spout_no
R2S_TEST_3FD95D8FE8A2,1
R2S_TEST_E83CFB79EA12,2
R2S_TEST_11CA5B8290C9,1
R2S_TEST_4957D37E96DF,2
R2S_TEST_827BDFC01224,2
R2S_TEST_FCA4E1E269AD,1
R2S_TEST_92722DE54C85,1
R2S_TEST_49FDC29A459E,1
R2S_TEST_2A4C241EA0F0,2
R2S_TEST_7F9050F0DE23,1
R2S_TEST_8A106198B51D,2
R2S_TEST_364A17F904BF,2
R2S_TEST_E527B19F06C9,1
R2S_TEST_143927E25A58,1
R2S_TEST_1FC28B4B67F2,2
R2S_TEST_FEE157891459,1
R2S_TEST_B5ACA581BF22,2
R2S_TEST_6CA81CA4929F,1
R2S_TEST_5A8FAAB12BE9,1
R2S_TEST_6F4063D5A201,1
R2S_TEST_EE89A8D414E1,1
R2S_TEST_09FADDDE0A2D,1
R2S_TEST_C5521A14585E,1
R2S_TEST_D7DD5F5BF7FD,2
R2S_TEST_E5FF3F23514A,2
R2S_TEST_56212B162FE0,1
R2S_TEST_00BF5FB6C07D,1
R2S_TEST_3B2DE0243A6B,2
R2S_TEST_EAFB771C0096,1
R2S_TEST_3D75A0EE8D39,2
R2S_TEST_F775D85C2D65,2
R2S_TEST_91EC6EA2F8D6,2
R2S_TEST_9BE2D36B55B4,2
R2S_TEST_AAC249C48B99,1
R2S_TEST_7809A8EFC150,1
R2S_TEST_B23ACF191842,1
R2S_TEST_6B4C0BAFE1DC,1
R2S_TEST_800815D6A0AA,1
R2S_TEST_C21EAF5B7DB3,2
R2S_TEST_6E94D7AE50F3,2
R2S_TEST_6A18EC6D3547,2
R2S_TEST_680F29B5F7C0,2
R2S_TEST_42C48E7B234F,1
R2S_TEST_7816C01461FD,2
R2S_TEST_4799042444F2,1
R2S_TEST_48C6316E65BB,1
R2S_TEST_743BA507FA5B,1
R2S_TEST_94BF665C8C89,1
R2S_TEST_22469D7DD064,2
R2S_TEST_7AB6F3124A92,2
R2S_TEST_F449C2047892,2
R2S_TEST_A6CE785D9340,2
R2S_TEST_4AADA2AC5C8D,1
R2S_TEST_4C41EAAF1D19,1
R2S_TEST_4FA31BD94DDC,1
R2S_TEST_07F8CCA5C51E,2
R2S_TEST_44405CBC331E,2
R2S_TEST_A49704E78993,1
R2S_TEST_397D4694AE94,2
R2S_TEST_0A36141058F3,1
R2S_TEST_5A42E7AAE118,2
R2S_TEST_911A7AF8CCB0,1
R2S_TEST_1F38A00B8851,2
R2S_TEST_186640338C20,1
R2S_TEST_7BCCB47CC1FB,2
R2S_TEST_92DD360CC4FB,2
R2S_TEST_75A172E6DDEC,2
R2S_TEST_384FCF638BD1,1
R2S_TEST_21D5C620BC63,2
R2S_TEST_F229A50F3612,1
R2S_TEST_21565A072848,1
R2S_TEST_4A89357A232A,2
R2S_TEST_31B44637DFAA,1
R2S_TEST_23EBE26DA872,2
R2S_TEST_EFD30DD6FB54,2
R2S_TEST_2A279B813739,2
R2S_TEST_78D172BD93FA,2
R2S_TEST_C1066DED48C7,1
R2S_TEST_7FD4C55A0DE6,1
R2S_TEST_D05A72AA35DB,2
R2S_TEST_205B41B56426,2
R2S_TEST_599632711A20,1
R2S_TEST_857998F64AAC,2
R2S_TEST_596F571C4A6D,1
R2S_TEST_BF0FE9B16D9C,1
R2S_TEST_794F43B15D5E,1
R2S_TEST_B55708D05430,2
R2S_TEST_D081359D9812,1
R2S_TEST_CFE741B255FA,2
R2S_TEST_93D5CDF512B6,2
R2S_TEST_3EF524EF3C2E,2
R2S_TEST_CD2AE99A260F,1
R2S_TEST_DC44EF185C5C,2
R2S_TEST_206338D072B0,2
R2S_TEST_C069990A0B5C,1
R2S_TEST_85307203E316,2
R2S_TEST_51F286569E51,1
R2S_TEST_E529E604147E,2
R2S_TEST_B35FE0B7A60E,1
R2S_TEST_B5D722686226,2
R2S_TEST_8DB7BF6C3F81,2
R2S_TEST_B759250D9A13,2
R2S_TEST_41674E02FA8E,1
R2S_TEST_DD285B4025DC,1
R2S_TEST_B00CD5E165F5,1
R2S_TEST_09C2E63E796D,2
R2S_TEST_A0010E8064D4,1
R2S_TEST_A218F10EC089,1
R2S_TEST_E5E2A67C5DAC,1
R2S_TEST_20509B2A98FA,1
R2S_TEST_14313F31063C,1
R2S_TEST_788B59DA5414,2
R2S_TEST_846DCC07E2F7,1
R2S_TEST_6F714950DD44,1
R2S_TEST_DDE9BEA5010B,1
R2S_TEST_8D09074B3BEF,2
R2S_TEST_78AD563458CD,2
R2S_TEST_1F399AE238FC,1
R2S_TEST_A1A5B3F9F142,2
R2S_TEST_C21B3FA7F840,1
R2S_TEST_4B470E3A7676,1
R2S_TEST_AF79BD3CBA9E,1
R2S_TEST_24427AA7C144,2
R2S_TEST_D2206E6DB566,1
R2S_TEST_08FACBE31046,2
R2S_TEST_143AAA049484,2
R2S_TEST_AEDFA89A77B2,2
R2S_TEST_B02C88A0A873,1
R2S_TEST_8A33B7441708,1
R2S_TEST_7B15330519B7,1
R2S_TEST_0B29A2DA40A7,2
R2S_TEST_AE61483418CF,2
R2S_TEST_8B857E4C5CDB,2
R2S_TEST_3A76FA895644,1
R2S_TEST_F0786C5293B6,1
R2S_TEST_EA90A8F0A3F7,1
R2S_TEST_6A16970F5CAC,2
R2S_TEST_F4FA8BC9A04A,2
R2S_TEST_9368F40C4AC8,1
R2S_TEST_8AB612669011,2
R2S_TEST_CA520AAEC6F1,1
R2S_TEST_B2E8E3D8A793,1
R2S_TEST_E85D6997B885,1
R2S_TEST_D6EBEF401E2D,2
R2S_TEST_EBA71CAE6635,2
R2S_TEST_C744661C8E80,1
R2S_TEST_D5A0FEE83048,2
R2S_TEST_F5375F29FFB8,2
R2S_TEST_8CB171531A61,1
R2S_TEST_2FD3A4DE3139,1
R2S_TEST_14471A924DB5,2
R2S_TEST_D92A0E348D66,1
R2S_TEST_179819A9A4CA,2
R2S_TEST_0163E8845072,1
R2S_TEST_A2632A1803AD,1
R2S_TEST_3F0E57FFB2D3,1
R2S_TEST_74F656CC7780,1
R2S_TEST_BAA49065D2E4,1
R2S_TEST_7D1CD719AE23,2
R2S_TEST_58359574D4BE,2
R2S_TEST_407E03077B45,1
R2S_TEST_3131E2FB257F,1
R2S_TEST_58FD1AFC124A,2
R2S_TEST_BACED4E1D18D,2
R2S_TEST_C571F4C5A25D,2
R2S_TEST_0D26D33D2454,2
R2S_TEST_C2AA7DC20695,2
R2S_TEST_27B5049EB963,2
R2S_TEST_660E29FE1E09,2
R2S_TEST_63D14FE1D6AC,2
R2S_TEST_EA0F519868D3,2
R2S_TEST_D375A42421E9,2
R2S_TEST_D44E9FE68719,1
R2S_TEST_33C52FA6767E,2
R2S_TEST_253BD31A669F,2
R2S_TEST_281265E79375,1
R2S_TEST_8B9305F0B5FC,2
R2S_TEST_6ECB5145FDAF,2
R2S_TEST_06D52EC7C52F,1
R2S_TEST_A86FAC31F699,2
R2S_TEST_2310CE780E8E,2
R2S_TEST_F09C9B8CCE10,1
R2S_TEST_8BBBD9FE0FCD,1
R2S_TEST_BD8BE4BD4347,2
R2S_TEST_9A4C883F3CB4,1
R2S_TEST_298159DECDAE,1
R2S_TEST_FDFE7BFFE739,1
R2S_TEST_960A99A1A39C,1
R2S_TEST_C86A34CB5296,1
R2S_TEST_EE24B809C416,2
R2S_TEST_9C72317EDD50,2
R2S_TEST_0003993C4900,1
R2S_TEST_9DC551A03C3B,2
R2S_TEST_9162B63B7260,2
R2S_TEST_3429050201E7,1
R2S_TEST_BB431140778D,2
R2S_TEST_A98D8BBB9715,2
R2S_TEST_AD0C8D6604AE,2
R2S_TEST_2EFC50A7FDF5,1
R2S_TEST_4AB61405CEF1,1
R2S_TEST_B88AE6F0B3C3,1
R2S_TEST_6E9BE5920417,1
R2S_TEST_C12794C32724,1
R2S_TEST_D39C8DE30103,2
R2S_TEST_3FD7B53A8366,2
R2S_TEST_2F2B5F23367E,1
R2S_TEST_372029904CBE,1
R2S_TEST_DB69F79F3E69,2
R2S_TEST_1B61BE1457C9,1
R2S_TEST_9E722A1F362A,1
R2S_TEST_CF38498F3F63,1
R2S_TEST_6BC2A6D024E7,1
R2S_TEST_504C89936A4F,1
R2S_TEST_981F8B9C25E3,1
R2S_TEST_B90913F42302,1
R2S_TEST_AF5746B52A5C,1
R2S_TEST_1245DF454718,1
R2S_TEST_320577AD05DD,2
R2S_TEST_8295D7D19D32,2
R2S_TEST_A9A47533CB61,2
R2S_TEST_B3EFA4A97145,2
R2S_TEST_FC5CEA0E8E68,1
R2S_TEST_F9C0F7758EBC,2
R2S_TEST_5AB7DDC47111,2
R2S_TEST_5B5BE84B2A3C,2
R2S_TEST_D30EA43F5A14,1
R2S_TEST_FF32B45A727A,2
R2S_TEST_8AE83E9DD387,2
R2S_TEST_ED80E639B3EA,2
R2S_TEST_436D44FAC1FD,2
